time_s,position_x_m,position_y_m,velocity_x_ms,velocity_y_ms,acceleration_x_ms2,acceleration_y_ms2,force_x_N,force_y_N,kinetic_energy_J,potential_energy_J,temperature_C,pressure_Pa
9.24924924924925,-4.86125123894854,-2.593011715436179,-4.3303435300343835,-6.110145780848654,-701.3588604613333,-1933.6732748107102,-701.3588604613333,-1933.6732748107102,28.04287827566663,-25.437444928428917,24.852459102504575,101402.23096261393
9.25925925925926,-5.135205685885127,-2.8955768620917874,-8.967733955244569,-23.319086422431297,680.7508772016722,447.3597251389948,680.7508772016722,447.3597251389948,312.100021934433,-28.405609017120437,24.929936211620518,101401.5538980486
9.26926926926927,-5.04078545226675,-3.0598602924618303,9.298302660189279,2.846004872584672,968.9115635137491,2055.041201868775,968.9115635137491,2055.041201868775,47.27908804762936,-30.01722946905056,24.742915391227122,101414.58094507329
9.27927927927928,-4.949053480475932,-2.838599787565568,10.429894943929582,17.822879580947557,-583.4224511215825,402.19064287089225,-583.4224511215825,402.19064287089225,213.21887254918263,-27.846663916018226,24.905581161175125,101409.66278282083
9.28928928928929,-4.831978746682574,-2.7030458864368545,-2.3818264913939515,10.897869594724654,-1057.9237123106593,-1487.2065270390467,-1057.9237123106593,-1487.2065270390467,62.21832956936505,-26.516880145945542,25.584459023837415,101393.30422463527
9.2992992992993,-4.996737694517853,-2.620424220103613,-10.749758956183712,-11.951024864278594,597.5205596469544,-924.3944407726449,597.5205596469544,-924.3944407726449,129.19215646132855,-25.706361599216443,25.285281043316004,101406.8803487288
9.30930930930931,-5.047189136195762,-2.942305643479469,9.580547075111639,-7.608525615938902,307.61155481309225,772.3942320831827,307.61155481309225,772.3942320831827,74.83827215341432,-28.864018362533592,25.2242704935925,101411.9329252767
9.31931931931932,-4.804934950271374,-2.7727470552575446,-4.5913694704361205,3.5123231253747065,-1502.4574084415476,214.57489454870165,-1502.4574084415476,214.57489454870165,16.708543675547403,-27.200648612076513,24.559041234026292,101420.55765546973
9.32932932932933,-5.139108444913202,-2.871988864192688,-20.49868032111553,-3.3127319312802115,695.0695212348448,585.4358359910495,695.0695212348448,585.4358359910495,215.5850438779063,-28.174210757730272,24.339289197028656,101414.21202942832
9.33933933933934,-5.215318940684097,-2.8390680148427343,9.3239362599912,15.232760282352672,1442.540625539843,-197.94204871198423,1442.540625539843,-197.94204871198423,159.48638659999986,-27.851257225607224,25.25863933040548,101413.00502367772
9.34934934934935,-4.952443054322787,-2.5670286983798216,8.38101188188432,-7.2755357092979125,-834.3960032287298,-1372.0607877426469,-834.3960032287298,-1372.0607877426469,61.58739001077761,-25.18255153110605,25.216072725440124,101406.05690390358
9.35935935935936,-5.047530915020747,-2.984724385399249,-7.380688429272652,-12.235924156939546,-120.09289526760358,840.4934654420473,-120.09289526760358,840.4934654420473,102.09620083218798,-29.280146220766632,25.511425794466614,101409.39857021731
9.36936936936937,-5.100204584438355,-2.811992144965198,5.976749714364729,9.551160295547874,681.4572505848414,804.3074299122906,681.4572505848414,804.3074299122906,63.47310006970451,-27.585642942108596,24.470122132408868,101418.06982469907
9.37937937937938,-4.927876266084517,-2.7935099650679605,6.262099370223666,3.8663266921553543,-618.2209677157055,-583.6681535809423,-618.2209677157055,-583.6681535809423,27.0811853065143,-27.404332757316695,24.654340979838032,101392.30624650996
9.38938938938939,-4.974837229679123,-2.7345882071843097,-6.400046436099842,-2.133887824190708,-694.640994909588,-401.38523919479724,-694.640994909588,-401.38523919479724,22.757035815231824,-26.82631031247808,23.94635697371514,101402.19879120984
9.3993993993994,-5.0560053238642935,-2.8362304420287354,-7.644627254592905,-4.169413832265008,677.1388399160116,-29.664352960467014,677.1388399160116,-29.664352960467014,37.91216878317371,-27.823420636301897,24.56682814683117,101398.02658013688
9.40940940940941,-5.1278828203616635,-2.8180599555780037,7.156286695351838,-2.7277687643401975,863.176183233981,184.59022248364403,863.176183233981,184.59022248364403,29.32658084888989,-27.645168164220216,25.258294509624914,101409.60280104014
9.41941941941942,-4.912736320954346,-2.890840427300811,9.636177214555858,-0.4739138826425062,-599.5888201598625,134.5097437497198,-599.5888201598625,134.5097437497198,46.54025283924339,-28.359144591820957,24.52368804102676,101418.17241286467
9.42942942942943,-4.934966359609795,-2.827547720996272,-4.847493488028789,-0.03488100158304519,-181.90060209142308,97.90345095130088,-181.90060209142308,97.90345095130088,11.749704900376477,-27.73824314297343,25.07408303869774,101399.95928846409
9.43943943943944,-5.009783237631599,-2.891538745650822,5.994523519031873,1.4861151654315847,1.4306663900984518,-18.4240206763694,1.4306663900984518,-18.4240206763694,19.071425252576006,-28.365995094834567,24.65547994510082,101382.0847467886
9.44944944944945,-4.814955878748296,-2.7977956656322767,-4.818851518257048,-0.40373026437322324,-1138.6164449644311,-148.67340716484722,-1138.6164449644311,-148.67340716484722,11.692164040689567,-27.446375479852634,24.909629328230338,101401.92426099506
9.45945945945946,-5.1062567415006095,-2.899621433626262,-16.800600504280055,-1.490329422453243,337.8469958501192,91.76574328770073,337.8469958501192,91.76574328770073,142.24062954592253,-28.44528626387363,24.1706054067968,101415.23980253868
9.46946946946947,-5.151304237192341,-2.8276320905062153,1.9448521023659566,1.4334217533985623,1211.8501702451063,248.11675590138725,1211.8501702451063,248.11675590138725,2.918573811596745,-27.739070807865975,24.783887098295985,101411.53987975369
9.47947947947948,-5.067320763475265,-2.870924301426091,7.460664165291632,3.476972997994949,140.2388316016084,-90.18034042312419,140.2388316016084,-90.18034042312419,33.87542550802634,-28.163767396989954,23.2425266566927,101410.50387738185
9.48948948948949,-5.0019415912405565,-2.758023021477287,4.752436318614372,-0.37199046728460416,-416.81058800141756,-909.9266839349104,-416.81058800141756,-909.9266839349104,11.362013935117771,-27.05620584069219,24.641439841392177,101403.48043467985
9.4994994994995,-4.972176893232735,-2.878371558028385,-0.8838921510530611,-14.739777431132381,-204.97071657063864,333.45273446531354,-204.97071657063864,333.45273446531354,109.02115202700637,-28.236824984258458,23.916425599464368,101393.54833168809
9.50950950950951,-5.019637129800177,-3.053113660739197,0.6489184693523384,6.30373995244139,-202.00734025635987,939.9722938926179,-202.00734025635987,939.9722938926179,20.07911628393618,-29.951045011851523,25.331414815891407,101411.54977211666
9.51951951951952,-4.95918553248494,-2.7521705579795084,-4.92808314717638,4.0784867108619665,246.50565155221489,-805.3780197702463,246.50565155221489,-805.3780197702463,20.46002867808076,-26.998793173778978,25.11385761874826,101398.11211909035
9.52952952952953,-5.118297453066972,-2.9714622751363544,5.5839665484757575,-9.819944127043016,545.0818776043117,-138.7695356236532,545.0818776043117,-138.7695356236532,63.805992536371434,-29.150044919087637,24.955206879629596,101428.35393119667
9.53953953953954,-4.847394410393334,-2.9487660359983874,5.984466955012039,1.3003178295075486,-352.58782826811296,984.2616118992089,-352.58782826811296,984.2616118992089,18.752335596683142,-28.927394813144183,25.479073023195856,101412.27598094237
9.54954954954955,-4.9984883048184825,-2.9454298861572243,-1.4748488322672415,9.884993048116314,-184.50830264476363,-461.3366752888222,-184.50830264476363,-461.3366752888222,49.94413331967395,-28.894667183202372,24.240791258094774,101400.82228909495
9.55955955955956,-4.876920913541827,-2.7508682772773403,2.290607042203959,-7.935651645744144,-82.10435437541737,-65.83116975406006,-82.10435437541737,-65.83116975406006,34.11072383219806,-26.98601780009071,25.58559182758559,101400.572701116
9.56956956956957,-4.9526303059755605,-3.104301790976927,-3.118579650593915,8.567051711698696,-48.113064592135885,1180.8314620206856,-48.113064592135885,1180.8314620206856,41.55995703400901,-30.453200569483656,25.174647835492106,101405.814811143
9.57957957957958,-4.939354940580745,-2.5793557304965855,1.3273825258448824,15.704617864179482,163.79514938168228,-1166.8568934601697,163.79514938168228,-1166.8568934601697,124.19848331491184,-25.303479716171505,24.58689736255964,101404.40685170017
9.58958958958959,-4.926056081233921,-2.78989502692929,0.16060251920953306,-14.793446655872259,-37.19886104905819,-1073.2595986555104,-37.19886104905819,-1073.2595986555104,109.43592856465727,-27.368870214176336,25.269589174176122,101418.02774442124
9.5995995995996,-4.936139674930904,-2.8755208287122462,0.5826605829207949,-5.7820607875824805,223.42235285551573,742.9793321217253,223.42235285551573,742.9793321217253,16.885860153094267,-28.20885932966714,24.145217594013538,101408.78102208555
9.60960960960961,-4.91439120469897,-2.905651999653664,4.6335224962969335,0.0810144476657797,-128.28516322750292,421.15976164131115,-128.28516322750292,421.15976164131115,10.738047032210178,-28.504446116602445,24.282673687995736,101399.65791464028
9.61961961961962,-4.843376461791826,-2.8738989178480665,-1.9856109531653487,2.6495660721034255,-373.4037021509183,74.44920885643114,-373.4037021509183,74.44920885643114,5.4814256138858894,-28.192948384089533,24.387183508347288,101425.93592838374
9.62962962962963,-4.954143175733312,-2.8526076338457877,-2.842027096314041,1.5714890994461825,41.149687607815295,-134.85154202773364,41.149687607815295,-134.85154202773364,5.273348002930696,-27.98408088802718,24.423518313647303,101407.58181215439
9.63963963963964,-4.9002739011574725,-2.8424376746159106,-1.161793383439317,-0.05016449902237241,338.38304749348185,-228.10505901847515,338.38304749348185,-228.10505901847515,0.6761401713827707,-27.884313587982085,24.156238354428567,101414.83425065273
9.64964964964965,-4.977402302528893,-2.8536119281205097,3.9324082889408487,-2.9951787487715364,-73.70771436219346,-196.20089065130944,-73.70771436219346,-196.20089065130944,12.21746534401166,-27.9939330148622,25.292549941890883,101401.12063156205
9.65965965965966,-4.821547008485984,-2.9024012131298553,-2.6374233006003465,-3.9781102578073444,-91.1461282353597,78.79994471952706,-91.1461282353597,78.79994471952706,11.390681444910822,-28.472555900803883,24.54805367916115,101410.89101328987
9.66966966966967,-5.0302035698081795,-2.9332537751236596,2.107660976921636,-1.4176022779101345,306.3522307654375,188.72797490223422,306.3522307654375,188.72797490223422,3.2259155059871336,-28.775219533963103,24.850187087134046,101410.42783487517
9.67967967967968,-4.779351593532598,-2.930781639114042,3.4957544925015043,-0.1997724219267809,-895.0994658246279,380.9741772581206,-895.0994658246279,380.9741772581206,6.130104246203471,-28.750967879708757,24.385193910178508,101388.47703751248
9.68968968968969,-4.960218494883224,-2.9372532230100816,-15.812248248796635,6.209508377908094,-115.5200871361265,196.37849257327494,-115.5200871361265,196.37849257327494,144.29259448844152,-28.814454117728904,23.756484214649635,101427.58299446922
9.6996996996997,-5.095913120035033,-2.80646715707384,1.1830400353217954,3.731728930891535,994.6082193513341,-1336.8594815724114,994.6082193513341,-1336.8594815724114,7.662692269413536,-27.531442810894372,24.798212111130574,101420.39331830968
9.70970970970971,-4.936534009691597,-2.862543935104345,4.099828214693531,-20.554445207125156,137.0345155966703,-180.90438797803623,137.0345155966703,-180.90438797803623,219.6469045813537,-28.081556003373628,23.703434821146963,101403.57146822276
9.71971971971972,-5.013834477098226,-3.2179675616208905,3.9264737810008796,0.11001946186178202,-178.7270520547458,1798.981203560828,-178.7270520547458,1798.981203560828,7.714650317437849,-31.568261779500936,24.621605487160615,101396.57718895464
9.72972972972973,-4.8579259259878755,-2.8603413432752807,0.5217090544383609,15.461194503802318,-497.60685859992554,-183.6067712146259,-497.60685859992554,-183.6067712146259,119.660357910945,-28.059948577530506,23.96810653114631,101411.13188470692
9.73973973973974,-5.003389851383744,-2.9084341381213443,-6.035625490268899,-3.5657917736662625,-314.46923002008333,-927.473098247886,-314.46923002008333,-927.473098247886,24.57182301596484,-28.53173889497039,25.6422249442135,101408.57954495089
9.74974974974975,-4.978759269136402,-2.931728565971302,-5.773971226243987,-3.106835491150349,320.769517101676,453.7131776044251,320.769517101676,453.7131776044251,21.49558524528246,-28.760257232178475,25.100572568134726,101411.32547395198
9.75975975975976,-5.118984870928168,-2.9706330468530835,0.3861866639188065,5.517555125321223,176.52592296451576,479.1295803132007,176.52592296451576,479.1295803132007,15.29627735017362,-29.14191018962875,24.69405374835882,101409.74069200334
9.76976976976977,-4.971027804393283,-2.821267001900807,-2.2399187144418704,6.485348298903716,-279.5745100993678,-758.1697898302533,-279.5745100993678,-758.1697898302533,23.538489202700124,-27.676629288646915,25.26929723533975,101412.9433785187
9.77977977977978,-5.163828088434512,-2.840796244072228,-5.210900625357823,-9.661019245654813,929.0301077485212,-467.9277835312396,929.0301077485212,-467.9277835312396,60.244389096133624,-27.868211154348558,24.21053436464423,101422.40999315682
9.78978978978979,-5.075350139235281,-3.014680800612615,16.359282641884874,-2.8825752953152914,874.8043268750544,423.9685137436286,874.8043268750544,423.9685137436286,137.9676844451189,-29.574018654009755,24.901661927688398,101413.67385264843
9.7997997997998,-4.836314922430811,-2.898505459193655,12.302699512280896,-1.1731611126492396,-876.8259447148771,-310.66175447266244,-876.8259447148771,-310.66175447266244,76.3663611428545,-28.43433855468976,24.726038783411195,101397.55206688319
9.80980980980981,-4.829049848699127,-3.0381675095745617,-1.1947903253799268,-9.102029839312536,-1027.332714735543,135.922610178151,-1027.332714735543,135.922610178151,42.13723555867863,-29.804423268926453,24.75433639382443,101421.72996845964
9.81981981981982,-4.860234648664643,-3.0807282787995116,-8.264522003946183,1.548012264290719,-33.25819966641377,1005.4220365827413,-33.25819966641377,1005.4220365827413,35.34933296205256,-30.22194441502321,25.25467736348336,101424.56612035682
9.82982982982983,-4.994505744674026,-3.007176273052225,-1.8606201485313534,11.026539461643239,678.904522347654,308.373551962311,678.904522347654,308.373551962311,62.5232399181482,-29.50039923864233,24.980902414092487,101439.73609352992
9.83983983983984,-4.897484301287894,-2.8599767380258734,5.3271601251359755,7.721656948220868,-157.82935286656516,-646.2697516988799,-157.82935286656516,-646.2697516988799,44.001310512423174,-28.05637180003382,24.75515544779573,101397.03605393309
